,Unnamed: 0,Unnamed: 0.1,open,high,low,close,adjclose,volume,ticker
2375,2375,2019-12-04,337.75,337.8599853515625,332.8500061035156,333.0299987792969,333.0299987792969,5533000,TSLA
2376,2376,2019-12-05,332.8299865722656,334.4200134277344,327.25,330.3699951171875,330.3699951171875,3724600,TSLA
2377,2377,2019-12-06,335.0,338.8599853515625,334.7699890136719,335.8900146484375,335.8900146484375,7612400,TSLA
2378,2378,2019-12-09,336.5899963378906,344.45001220703125,335.0799865722656,339.5299987792969,339.5299987792969,9023100,TSLA
2379,2379,2019-12-10,339.9599914550781,350.7300109863281,339.30999755859375,348.8399963378906,348.8399963378906,8828300,TSLA
2380,2380,2019-12-11,351.8800048828125,357.19000244140625,351.0899963378906,352.70001220703125,352.70001220703125,6897800,TSLA
2381,2381,2019-12-12,354.9200134277344,362.739990234375,353.2300109863281,359.67999267578125,359.67999267578125,7763900,TSLA
2382,2382,2019-12-13,361.0499877929688,365.2099914550781,354.6400146484375,358.3900146484375,358.3900146484375,6570900,TSLA
2383,2383,2019-12-16,362.5499877929688,383.6099853515625,362.5,381.5,381.5,18174200,TSLA
2384,2384,2019-12-17,378.989990234375,385.5,375.8999938964844,378.989990234375,378.989990234375,8496800,TSLA
2385,2385,2019-12-18,380.6300048828125,395.2200012207031,380.5799865722656,393.1499938964844,393.1499938964844,14121000,TSLA
2386,2386,2019-12-19,397.3200073242188,406.8500061035156,396.5,404.0400085449219,404.0400085449219,18107100,TSLA
2387,2387,2019-12-20,410.2900085449219,413.0,400.1900024414063,405.5899963378906,405.5899963378906,14752700,TSLA
2388,2388,2019-12-23,411.7799987792969,422.010009765625,410.0,419.2200012207031,419.2200012207031,13319600,TSLA
2389,2389,2019-12-24,418.3599853515625,425.4700012207031,412.6900024414063,425.25,425.25,8054700,TSLA
2390,2390,2019-12-26,427.9100036621094,433.4800109863281,426.3500061035156,430.9400024414063,430.9400024414063,10633900,TSLA
2391,2391,2019-12-27,435.0,435.30999755859375,426.1099853515625,430.3800048828125,430.3800048828125,9945700,TSLA
2392,2392,2019-12-30,428.7900085449219,429.0,409.260009765625,414.70001220703125,414.70001220703125,12586400,TSLA
2393,2393,2019-12-31,405.0,421.2900085449219,402.0799865722656,418.3299865722656,418.3299865722656,10285700,TSLA
2394,2394,2020-01-02,424.5,430.70001220703125,421.7099914550781,430.260009765625,430.260009765625,9532100,TSLA
2395,2395,2020-01-03,440.5,454.0,436.9200134277344,443.010009765625,443.010009765625,17778500,TSLA
2396,2396,2020-01-06,440.4700012207031,451.55999755859375,440.0,451.5400085449219,451.5400085449219,10133000,TSLA
2397,2397,2020-01-07,461.3999938964844,471.6300048828125,453.3599853515625,469.05999755859375,469.05999755859375,17882100,TSLA
2398,2398,2020-01-08,473.70001220703125,498.489990234375,468.2300109863281,492.1400146484375,492.1400146484375,31144300,TSLA
2399,2399,2020-01-09,497.1000061035156,498.7999877929688,472.8699951171875,481.3399963378906,481.3399963378906,28440400,TSLA
2400,2400,2020-01-10,481.7900085449219,484.9400024414063,473.70001220703125,478.1499938964844,478.1499938964844,12959500,TSLA
2401,2401,2020-01-13,493.5,525.6300048828125,492.0,524.8599853515625,524.8599853515625,26517600,TSLA
2402,2402,2020-01-14,544.260009765625,547.4099731445311,524.9000244140625,537.9199829101561,537.9199829101561,28996200,TSLA
2403,2403,2020-01-15,529.760009765625,537.8400268554689,516.7899780273439,518.5,518.5,17368800,TSLA
2404,2404,2020-01-16,493.75,514.4600219726561,492.1700134277344,513.489990234375,513.489990234375,21736700,TSLA
2405,2405,2020-01-17,507.6099853515625,515.6699829101561,503.1600036621094,510.5,510.5,13524600,TSLA
2406,2406,2020-01-21,530.25,548.5800170898439,528.4099731445311,547.2000122070311,547.2000122070311,17803500,TSLA
2407,2407,2020-01-22,571.8900146484375,594.5,559.0999755859375,569.5599975585938,569.5599975585938,31369000,TSLA
2408,2408,2020-01-23,564.25,582.0,555.5999755859375,572.2000122070312,572.2000122070312,19651000,TSLA
2409,2409,2020-01-24,570.6300048828125,573.8599853515625,554.260009765625,564.8200073242188,564.8200073242188,14353600,TSLA
2410,2410,2020-01-27,541.989990234375,564.4400024414062,539.280029296875,558.02001953125,558.02001953125,13608100,TSLA
2411,2411,2020-01-28,568.489990234375,576.8099975585938,558.0800170898439,566.9000244140625,566.9000244140625,11788500,TSLA
2412,2412,2020-01-29,575.6900024414062,589.7999877929688,567.4299926757812,580.989990234375,580.989990234375,17801500,TSLA
2413,2413,2020-01-30,632.4199829101562,650.8800048828125,618.0,640.8099975585938,640.8099975585938,29005700,TSLA
2414,2414,2020-01-31,640.0,653.0,632.52001953125,650.5700073242188,650.5700073242188,15719300,TSLA
2415,2415,2020-02-03,673.6900024414062,786.1400146484375,673.52001953125,780.0,780.0,47233500,TSLA
2416,2416,2020-02-04,882.9600219726562,968.989990234375,833.8800048828125,887.0599975585938,887.0599975585938,60938800,TSLA
2417,2417,2020-02-05,823.260009765625,845.97998046875,704.1099853515625,734.7000122070312,734.7000122070312,48423800,TSLA
2418,2418,2020-02-06,699.9199829101562,795.8300170898438,687.0,748.9600219726562,748.9600219726562,39880800,TSLA
2419,2419,2020-02-07,730.5499877929688,769.75,730.0,748.0700073242188,748.0700073242188,17063500,TSLA
2420,2420,2020-02-10,800.0,819.989990234375,752.4000244140625,771.280029296875,771.280029296875,24689200,TSLA
2421,2421,2020-02-11,768.7899780273438,783.510009765625,758.0,774.3800048828125,774.3800048828125,11697500,TSLA
2422,2422,2020-02-12,777.8699951171875,789.75,763.3699951171875,767.2899780273438,767.2899780273438,12022500,TSLA
2423,2423,2020-02-13,741.8400268554688,818.0,735.0,804.0,804.0,26289300,TSLA
2424,2424,2020-02-14,787.219970703125,812.969970703125,785.5,800.030029296875,800.030029296875,15693700,TSLA
2425,2425,2020-02-18,841.5999755859375,860.0,832.3599853515625,858.4000244140625,858.4000244140625,16381700,TSLA
2426,2426,2020-02-19,923.5,944.780029296875,901.02001953125,917.4199829101562,917.4199829101562,25423000,TSLA
2427,2427,2020-02-20,911.9500122070312,912.0,859.9400024414062,899.4099731445312,899.4099731445312,17634900,TSLA
2428,2428,2020-02-21,906.97998046875,913.0599975585938,880.4500122070312,901.0,901.0,14314800,TSLA
2429,2429,2020-02-24,839.0,863.5,822.2000122070312,833.7899780273438,833.7899780273438,15192200,TSLA
2430,2430,2020-02-25,849.0,856.5999755859375,787.0,799.9099731445312,799.9099731445312,17290500,TSLA
2431,2431,2020-02-26,782.5,813.3099975585938,776.1099853515625,778.7999877929688,778.7999877929688,14085500,TSLA
2432,2432,2020-02-27,730.0,739.77001953125,669.0,679.0,679.0,24149300,TSLA
2433,2433,2020-02-28,629.7000122070312,690.52001953125,611.52001953125,667.989990234375,667.989990234375,24564200,TSLA
2434,2434,2020-03-02,711.260009765625,743.6900024414062,686.6699829101562,743.6199951171875,743.6199951171875,20195000,TSLA
2435,2435,2020-03-03,805.0,806.97998046875,716.1099853515625,745.510009765625,745.510009765625,25784000,TSLA
2436,2436,2020-03-04,763.9600219726562,766.52001953125,724.72998046875,749.5,749.5,15049000,TSLA
2437,2437,2020-03-05,723.77001953125,745.75,718.0700073242188,724.5399780273438,724.5399780273438,10852700,TSLA
2438,2438,2020-03-06,690.0,707.0,684.27001953125,703.47998046875,703.47998046875,12662900,TSLA
2439,2439,2020-03-09,605.3900146484375,663.0,605.0,608.0,608.0,17073700,TSLA
2440,2440,2020-03-10,659.4299926757812,668.0,608.0,645.3300170898438,645.3300170898438,15594400,TSLA
2441,2441,2020-03-11,640.2000122070312,653.5800170898438,613.0,634.22998046875,634.22998046875,13322500,TSLA
2442,2442,2020-03-12,580.8900146484375,594.5,546.25,560.5499877929689,560.5499877929689,18909100,TSLA
2443,2443,2020-03-13,595.0,607.5700073242188,502.0,546.6199951171875,546.6199951171875,22640300,TSLA
2444,2444,2020-03-16,469.5,494.8699951171875,442.1700134277344,445.0700073242188,445.0700073242188,20489500,TSLA
2445,2445,2020-03-17,440.010009765625,471.8500061035156,396.0,430.20001220703125,430.20001220703125,23994600,TSLA
2446,2446,2020-03-18,389.0,404.8599853515625,350.510009765625,361.2200012207031,361.2200012207031,23786200,TSLA
2447,2447,2020-03-19,374.70001220703125,452.0,358.4599914550781,427.6400146484375,427.6400146484375,30195500,TSLA
2448,2448,2020-03-20,438.20001220703125,477.0,425.7900085449219,427.5299987792969,427.5299987792969,28285500,TSLA
2449,2449,2020-03-23,433.6000061035156,442.0,410.5,434.2900085449219,434.2900085449219,16454500,TSLA
2450,2450,2020-03-24,477.2999877929688,513.6900024414061,474.0,505.0,505.0,22895200,TSLA
2451,2451,2020-03-25,545.25,557.0,511.1099853515625,539.25,539.25,21222700,TSLA
2452,2452,2020-03-26,547.3900146484375,560.0,512.25,528.1599731445311,528.1599731445311,17380700,TSLA
2453,2453,2020-03-27,505.0,525.7999877929689,494.0299987792969,514.3599853515625,514.3599853515625,14377400,TSLA
2454,2454,2020-03-30,510.260009765625,516.6500244140625,491.2300109863281,502.1300048828125,502.1300048828125,11998100,TSLA
2455,2455,2020-03-31,501.25,542.9600219726561,497.0,524.0,524.0,17771500,TSLA
2456,2456,2020-04-01,504.0,513.9500122070311,475.1000061035156,481.55999755859375,481.55999755859375,13353200,TSLA
2457,2457,2020-04-02,481.0299987792969,494.260009765625,446.3999938964844,454.4700012207031,454.4700012207031,19858400,TSLA
2458,2458,2020-04-03,509.5,515.489990234375,468.3900146484375,480.010009765625,480.010009765625,22562100,TSLA
2459,2459,2020-04-06,511.20001220703125,521.0,497.9599914550781,516.239990234375,516.239990234375,14901800,TSLA
2460,2460,2020-04-07,545.0,565.0,532.3400268554689,545.4500122070311,545.4500122070311,17919800,TSLA
2461,2461,2020-04-08,554.2000122070311,557.2100219726561,533.3300170898439,548.8400268554689,548.8400268554689,12656000,TSLA
2462,2462,2020-04-09,562.0900268554689,575.1799926757812,557.1099853515625,573.0,573.0,13650000,TSLA
2463,2463,2020-04-13,590.1599731445312,652.0,580.530029296875,650.9500122070312,650.9500122070312,22475400,TSLA
2464,2464,2020-04-14,698.969970703125,741.8800048828125,692.4299926757812,709.8900146484375,709.8900146484375,30576500,TSLA
2465,2465,2020-04-15,742.0,753.1300048828125,710.0,729.8300170898438,729.8300170898438,23577000,TSLA
2466,2466,2020-04-16,716.9400024414062,759.4500122070312,706.719970703125,745.2100219726562,745.2100219726562,20657900,TSLA
2467,2467,2020-04-17,772.280029296875,774.9500122070312,747.6599731445312,753.8900146484375,753.8900146484375,13128200,TSLA
2468,2468,2020-04-20,732.7000122070312,765.5700073242188,712.2100219726562,746.3599853515625,746.3599853515625,14746600,TSLA
2469,2469,2020-04-21,730.1199951171875,753.3300170898438,673.7899780273438,686.719970703125,686.719970703125,20209100,TSLA
2470,2470,2020-04-22,703.97998046875,734.0,688.7100219726562,732.1099853515625,732.1099853515625,14224800,TSLA
2471,2471,2020-04-23,727.5999755859375,734.0,703.1300048828125,705.6300048828125,705.6300048828125,13236700,TSLA
2472,2472,2020-04-24,710.8099975585938,730.72998046875,698.1799926757812,725.1500244140625,725.1500244140625,13237600,TSLA
2473,2473,2020-04-27,737.6099853515625,799.489990234375,735.0,798.75,798.75,20681400,TSLA
2474,2474,2020-04-28,795.6400146484375,805.0,756.6900024414062,769.1199951171875,769.1199951171875,15222000,TSLA
2475,2475,2020-04-29,790.1699829101562,803.2000122070312,783.1599731445312,800.510009765625,800.510009765625,16216000,TSLA
2476,2476,2020-04-30,855.1900024414062,869.8200073242188,763.5,781.8800048828125,781.8800048828125,28400100,TSLA
2477,2477,2020-05-01,755.0,772.77001953125,683.0399780273438,701.3200073242188,701.3200073242188,32531800,TSLA
2478,2478,2020-05-04,701.0,762.0,698.0,761.1900024414062,761.1900024414062,19237100,TSLA
2479,2479,2020-05-05,789.7899780273438,798.9199829101562,762.1799926757812,768.2100219726562,768.2100219726562,16991700,TSLA
2480,2480,2020-05-06,776.5,789.7999877929688,761.1099853515625,782.5800170898438,782.5800170898438,11123200,TSLA
2481,2481,2020-05-07,777.2100219726562,796.4000244140625,772.3499755859375,780.0399780273438,780.0399780273438,11527700,TSLA
2482,2482,2020-05-08,793.77001953125,824.0,787.010009765625,819.4199829101562,819.4199829101562,16130100,TSLA
2483,2483,2020-05-11,790.510009765625,824.0,785.0,811.2899780273438,811.2899780273438,16471100,TSLA
2484,2484,2020-05-12,827.0,843.2899780273438,808.0,809.4099731445312,809.4099731445312,15906900,TSLA
2485,2485,2020-05-13,820.8300170898438,826.0,763.2999877929688,790.9600219726562,790.9600219726562,19065500,TSLA
2486,2486,2020-05-14,780.0,803.3599853515625,764.0,803.3300170898438,803.3300170898438,13682200,TSLA
2487,2487,2020-05-15,790.3499755859375,805.0499877929688,786.5499877929688,799.1699829101562,799.1699829101562,10518400,TSLA
2488,2488,2020-05-18,827.780029296875,834.719970703125,803.8800048828125,813.6300048828125,813.6300048828125,11698100,TSLA
2489,2489,2020-05-19,815.1699829101562,822.0700073242188,806.0800170898438,808.010009765625,808.010009765625,9636500,TSLA
2490,2490,2020-05-20,820.5,826.0,811.7999877929688,815.5599975585938,815.5599975585938,7309300,TSLA
2491,2491,2020-05-21,816.0,832.5,796.0,827.5999755859375,827.5999755859375,12254600,TSLA
2492,2492,2020-05-22,822.1699829101562,831.780029296875,812.0,816.8800048828125,816.8800048828125,9987500,TSLA
2493,2493,2020-05-26,834.5,834.5999755859375,815.7100219726562,818.8699951171875,818.8699951171875,8089700,TSLA
2494,2494,2020-05-27,820.8599853515625,827.7100219726562,785.0,820.22998046875,820.22998046875,11549500,TSLA
2495,2495,2020-05-28,813.510009765625,824.75,801.6900024414062,805.8099975585938,805.8099975585938,7255600,TSLA
2496,2496,2020-05-29,808.75,835.0,804.2100219726562,835.0,835.0,11812500,TSLA
2497,2497,2020-06-01,858.0,899.0,854.0999755859375,898.0999755859375,898.0999755859375,14939500,TSLA
2498,2498,2020-06-02,894.7000122070312,908.6599731445312,871.0,881.5599975585938,881.5599975585938,13565600,TSLA
2499,2499,2020-06-03,888.1199951171875,897.9400024414062,880.0999755859375,882.9600219726562,882.9600219726562,7949500,TSLA
2500,2500,2020-06-04,889.8800048828125,895.75,858.4400024414062,864.3800048828125,864.3800048828125,8887700,TSLA
2501,2501,2020-06-05,877.8400268554688,886.52001953125,866.2000122070312,885.6599731445312,885.6599731445312,7811900,TSLA
2502,2502,2020-06-08,919.0,950.0,909.1599731445312,949.9199829101562,949.9199829101562,14174700,TSLA
2503,2503,2020-06-09,940.010009765625,954.4400024414062,923.9299926757812,940.6699829101562,940.6699829101562,11388200,TSLA
2504,2504,2020-06-10,991.8800048828124,1027.47998046875,982.5,1025.050048828125,1025.050048828125,18563400,TSLA
2505,2505,2020-06-11,990.2000122070312,1018.9600219726562,972.0,972.8400268554688,972.8400268554688,15916500,TSLA
2506,2506,2020-06-12,980.0,987.97998046875,912.5999755859376,935.280029296875,935.280029296875,16730200,TSLA
2507,2507,2020-06-15,917.7899780273438,998.8400268554688,908.5,990.9000244140624,990.9000244140624,15697200,TSLA
2508,2508,2020-06-16,1011.8499755859376,1012.8800048828124,962.3900146484376,982.1300048828124,982.1300048828124,14051100,TSLA
2509,2509,2020-06-17,987.7100219726562,1005.0,982.5700073242188,991.7899780273438,991.7899780273438,9869400,TSLA
2510,2510,2020-06-18,1003.0,1019.2000122070312,994.469970703125,1003.9600219726562,1003.9600219726562,9751900,TSLA
2511,2511,2020-06-19,1012.780029296875,1015.969970703125,991.3400268554688,1000.9000244140624,1000.9000244140624,8679700,TSLA
2512,2512,2020-06-22,999.9500122070312,1008.8800048828124,990.02001953125,994.3200073242188,994.3200073242188,6362400,TSLA
2513,2513,2020-06-23,998.8800048828124,1012.0,994.010009765625,1001.780029296875,1001.780029296875,6365300,TSLA
2514,2514,2020-06-24,994.1099853515624,1000.8800048828124,953.1400146484376,960.8499755859376,960.8499755859376,10959600,TSLA
2515,2515,2020-06-25,954.27001953125,985.97998046875,937.1500244140624,985.97998046875,985.97998046875,9254500,TSLA
2516,2516,2020-06-26,994.780029296875,995.0,954.8699951171876,959.739990234375,959.739990234375,8854900,TSLA
2517,2517,2020-06-29,969.010009765625,1010.0,948.52001953125,1009.3499755859376,1009.3499755859376,9026400,TSLA
2518,2518,2020-06-30,1006.5,1087.68994140625,1003.72998046875,1079.81005859375,1079.81005859375,16918500,TSLA
2519,2519,2020-07-01,1083.0,1135.3299560546875,1080.5,1119.6300048828123,1119.6300048828123,13326900,TSLA
2520,2520,2020-07-02,1221.47998046875,1228.0,1185.5999755859375,1208.6600341796875,1208.6600341796875,17250100,TSLA
2521,2521,2020-07-06,1276.68994140625,1377.7900390625,1266.0400390625,1371.5799560546875,1371.5799560546875,20569900,TSLA
2522,2522,2020-07-07,1405.010009765625,1429.5,1336.7099609375,1389.8599853515625,1389.8599853515625,21489700,TSLA
2523,2523,2020-07-08,1405.0,1417.260009765625,1311.3399658203125,1365.8800048828125,1365.8800048828125,16311300,TSLA
2524,2524,2020-07-09,1396.989990234375,1408.56005859375,1351.280029296875,1394.280029296875,1394.280029296875,11717600,TSLA
2525,2525,2020-07-10,1396.0,1548.9200439453125,1376.010009765625,1544.6500244140625,1544.6500244140625,23337600,TSLA
2526,2526,2020-07-13,1659.0,1794.989990234375,1471.1099853515625,1497.06005859375,1497.06005859375,38985400,TSLA
2527,2527,2020-07-14,1556.0,1590.0,1431.0,1516.800048828125,1516.800048828125,23418100,TSLA
2528,2528,2020-07-15,1543.0,1550.0,1457.0,1546.010009765625,1546.010009765625,16367800,TSLA
2529,2529,2020-07-16,1477.1600341796875,1531.7099609375,1466.0,1500.6400146484375,1500.6400146484375,14300800,TSLA
